#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
mesh:D063996	Warm-Up Exercise	skos:exactMatch	ncit:C122029	Warm-Up	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064006	Dodecenoyl-CoA Isomerase	skos:exactMatch	hgnc:2703	ECI1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064006	Dodecenoyl-CoA Isomerase	skos:exactMatch	ncit:C113257	Enoyl-CoA Delta Isomerase 2, Mitochondrial	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064007	Ataxia Telangiectasia Mutated Proteins	skos:exactMatch	ncit:C17924	Serine-Protein Kinase ATM	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064028	Tracheophyta	skos:exactMatch	ncit:C14336	Vascular Plant	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064029	Peroxisomal Multifunctional Protein-2	skos:exactMatch	hgnc:5213	HSD17B4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064029	Peroxisomal Multifunctional Protein-2	skos:exactMatch	ncit:C114366	Peroxisomal Multifunctional Enzyme Type 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064030	S100 Calcium Binding Protein G	skos:exactMatch	hgnc:1436	S100G	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064032	Calbindin 2	skos:exactMatch	hgnc:1435	CALB2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064094	Interleukin-27	skos:exactMatch	hgnc:5984	IL17D	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064111	Minichromosome Maintenance Complex Component 2	skos:exactMatch	hgnc:6944	MCM2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064111	Minichromosome Maintenance Complex Component 2	skos:exactMatch	ncit:C28642	DNA Replication Licensing Factor MCM2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064126	Minichromosome Maintenance Complex Component 3	skos:exactMatch	hgnc:6945	MCM3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064126	Minichromosome Maintenance Complex Component 3	skos:exactMatch	ncit:C28684	DNA Replication Licensing Factor MCM3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064148	Minichromosome Maintenance Complex Component 4	skos:exactMatch	hgnc:6947	MCM4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064148	Minichromosome Maintenance Complex Component 4	skos:exactMatch	ncit:C33909	DNA Replication Licensing Factor MCM4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064150	Minichromosome Maintenance Complex Component 5	skos:exactMatch	hgnc:6948	MCM5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064150	Minichromosome Maintenance Complex Component 5	skos:exactMatch	ncit:C33910	DNA Replication Licensing Factor MCM5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064151	Minichromosome Maintenance Complex Component 6	skos:exactMatch	hgnc:6949	MCM6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064151	Minichromosome Maintenance Complex Component 6	skos:exactMatch	ncit:C33911	DNA Replication Licensing Factor MCM6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064168	Minichromosome Maintenance Complex Component 7	skos:exactMatch	hgnc:6950	MCM7	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064168	Minichromosome Maintenance Complex Component 7	skos:exactMatch	ncit:C33912	DNA Replication Licensing Factor MCM7	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064187	Minichromosome Maintenance Complex Component 8	skos:exactMatch	ncit:C131553	DNA Helicase MCM8	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064188	Minichromosome Maintenance Complex Component 9	skos:exactMatch	ncit:C131556	DNA Helicase MCM9	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064197	Apc10 Subunit, Anaphase-Promoting Complex-Cyclosome	skos:exactMatch	hgnc:24077	ANAPC10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064198	Apc11 Subunit, Anaphase-Promoting Complex-Cyclosome	skos:exactMatch	hgnc:14452	ANAPC11	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064211	Connectin	skos:exactMatch	hgnc:12403	TTN	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064231	Nestin	skos:exactMatch	hgnc:7756	NES	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064236	Cartilage Oligomeric Matrix Protein	skos:exactMatch	hgnc:2227	COMP	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D064247	Separase	skos:exactMatch	hgnc:16856	ESPL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064248	Geminin	skos:exactMatch	hgnc:17493	GMNN	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064249	Securin	skos:exactMatch	hgnc:9690	PTTG1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064286	ATP Binding Cassette Transporter 1	skos:exactMatch	hgnc:29	ABCA1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064286	ATP Binding Cassette Transporter 1	skos:exactMatch	ncit:C116410	ATP-Binding Cassette Sub-Family A Member 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064368	Healthy Volunteers	skos:exactMatch	ncit:C49651	Healthy Subject	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064412	Levalbuterol	skos:exactMatch	chebi:8746	(R)-salbutamol	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064420	Drug-Related Side Effects and Adverse Reactions	skos:exactMatch	hp:0020172	Adverse drug response	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D064420	Drug-Related Side Effects and Adverse Reactions	skos:exactMatch	ncit:C142385	Adverse Drug Reaction	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064447	Checkpoint Kinase 2	skos:exactMatch	ncit:C40966	Serine/Threonine-Protein Kinase Chk2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064451	Hepcidins	skos:exactMatch	hgnc:15598	HAMP	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064466	Solute Carrier Family 12, Member 1	skos:exactMatch	hgnc:10910	SLC12A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064486	Solute Carrier Family 12, Member 3	skos:exactMatch	hgnc:10912	SLC12A3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064507	Solute Carrier Family 12, Member 4	skos:exactMatch	hgnc:10913	SLC12A4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064529	Receptor, Metabotropic Glutamate 5	skos:exactMatch	hgnc:4597	GRM5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064549	Myeloid Cell Leukemia Sequence 1 Protein	skos:exactMatch	hgnc:6943	MCL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064549	Myeloid Cell Leukemia Sequence 1 Protein	skos:exactMatch	ncit:C17688	Induced Myeloid Leukemia Cell Differentiation Protein Mcl-1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064568	S100 Calcium Binding Protein beta Subunit	skos:exactMatch	hgnc:10500	S100B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064587	Osmoregulation	skos:exactMatch	go:0006970	response to osmotic stress	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D064593	Heterografts	skos:exactMatch	ncit:C12932	Xenograft	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064596	Isografts	skos:exactMatch	ncit:C122939	Syngeneic Graft	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064646	Cardiovascular Nursing	skos:exactMatch	ncit:C20867	Cardiac/Vascular Nursing	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064692	Hyoscyamine	skos:exactMatch	chebi:17486	(S)-atropine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D064795	Intraoperative Neurophysiological Monitoring	skos:exactMatch	ncit:C143030	Intraoperative Nerve Monitoring	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D064805	Bunolol	skos:exactMatch	chebi:29110	(+-)-5-[3-(tert-butylamino)-2-hydroxypropoxy]-3,4-dihydronaphthalen-1(2H)-one	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065095	Calcineurin Inhibitors	skos:exactMatch	chebi:37153	EC 3.1.3.16 (phosphoprotein phosphatase) inhibitor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065105	Aromatic Amino Acid Decarboxylase Inhibitors	skos:exactMatch	chebi:59321	EC 4.1.1.28 (aromatic-L-amino-acid decarboxylase) inhibitor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065228	Non-Randomized Controlled Trials as Topic	skos:exactMatch	ncit:C93043	Nonrandomized Clinical Trial	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065366	Cryptoxanthins	skos:exactMatch	chebi:10362	beta-cryptoxanthin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065636	Myotonin-Protein Kinase	skos:exactMatch	hgnc:2933	DMPK	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065637	Cytochrome P-450 CYP2A6	skos:exactMatch	ncit:C105905	Cytochrome P450 2A6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065668	Vitamin D3 24-Hydroxylase	skos:exactMatch	hgnc:2602	CYP24A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D065702	Cytochrome P-450 CYP2B6	skos:exactMatch	hgnc:2615	CYP2B6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065709	Common Data Elements	skos:exactMatch	ncit:C19984	Common Data Element	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065727	Cytochrome P-450 CYP2C8	skos:exactMatch	hgnc:2622	CYP2C8	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065729	Cytochrome P-450 CYP2C9	skos:exactMatch	hgnc:2623	CYP2C9	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065731	Cytochrome P-450 CYP2C19	skos:exactMatch	hgnc:2621	CYP2C19	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065816	Neuroscience Nursing	skos:exactMatch	ncit:C19376	Neurological Nursing	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D065840	Protective Factors	skos:exactMatch	ncit:C94434	Protective Factor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066146	Cell Body	skos:exactMatch	ncit:C32270	Perikaryon	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066193	Cervical Cord	skos:exactMatch	ncit:C12892	Cervical Spinal Cord	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066194	Olfactory Cortex	skos:exactMatch	ncit:C33204	Olfactory Lobe	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066208	Olfactory Tubercle	skos:exactMatch	ncit:C33371	Posterior Olfactory Lobule	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066229	Speech Sound Disorder	skos:exactMatch	ncit:C92564	Phonological Disorder	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D066259	Betacellulin	skos:exactMatch	hgnc:1121	BTC	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D066261	Epigen	skos:exactMatch	hgnc:17470	EPGN	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mondo:0000014	colorblindness, partial	skos:exactMatch	mesh:C564440	Colorblindness, Partial Tritanomaly	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.915281
mondo:0000044	hereditary hypophosphatemic rickets	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000050	isolated congenital growth hormone deficiency	skos:exactMatch	mesh:D004393	Dwarfism, Pituitary	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000129	glutaric aciduria	skos:exactMatch	mesh:C536834	Glutaric aciduria 2	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.91468698
mondo:0000181	microcephaly and chorioretinopathy	skos:exactMatch	mesh:C565379	Microcephaly with Chorioretinopathy, Autosomal Recessive	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.9362464
mondo:0000293	coenurosis	skos:exactMatch	mesh:D003551	Cysticercosis	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000297	baylisascariasis	skos:exactMatch	mesh:D017191	Ascaridida Infections	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000302	basidiobolomycosis	skos:exactMatch	mesh:C000656785	entomophthoromycosis	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000303	conidiobolomycosis	skos:exactMatch	mesh:C000656785	entomophthoromycosis	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000304	penicilliosis	skos:exactMatch	mesh:C000656865	talaromycosis	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.93619704
mondo:0000344	Ross river fever	skos:exactMatch	mesh:D000096745	Ross River Virus Infection	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000351	disorder of methionine catabolism	skos:exactMatch	mesh:C564683	Hypermethioninemia	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000397	ataxic cerebral palsy	skos:exactMatch	mesh:C562856	Cerebral Palsy, Ataxic, Autosomal Recessive	semapv:CompositeMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000481	cervical dystonia	skos:exactMatch	mesh:D014103	Torticollis	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000489	diabetic encephalopathy	skos:exactMatch	mesh:C000721848	hypoglycemic encephalopathy	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000496	hemorrhagic cystitis	skos:exactMatch	mesh:D000096722	Cystitis, Hemorrhagic	semapv:CompositeMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000507	inclusion body myopathy with Paget disease of bone and frontotemporal dementia	skos:exactMatch	mesh:C563476	Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000605	hypersensitivity reaction disease	skos:exactMatch	mesh:D006967	Hypersensitivity	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000724	specific language impairment	skos:exactMatch	mesh:D000080888	Specific Language Disorder	semapv:LexicalMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.85
mondo:0000761	syndrome caused by partial chromosomal deletion	skos:exactMatch	mesh:D002872	Chromosome Deletion	semapv:SemanticSimilarityThresholdMatching			MapNet		https://github.com/gyorilab/mapnet/blob/main/scripts/aggregate_mondo_mesh_predictions.py	2026-06-15	0.93430871
