source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C521833	PLPP3 protein, human	skos:exactMatch	hgnc	9229	PLPP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632955	KCTD8 protein, human	skos:exactMatch	hgnc	22394	KCTD8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501906	TFCP2 protein, human	skos:exactMatch	hgnc	11748	TFCP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C573718	MPC1 protein, human	skos:exactMatch	hgnc	21606	MPC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475081	IRF2BP1 protein, human	skos:exactMatch	hgnc	21728	IRF2BP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410722	HACD3 protein, human	skos:exactMatch	hgnc	24175	HACD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412456	ADGRE2 protein, human	skos:exactMatch	hgnc	3337	ADGRE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632587	FAM171B protein, human	skos:exactMatch	hgnc	29412	FAM171B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410727	BEX3 protein, human	skos:exactMatch	hgnc	13388	BEX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632605	EFNA1 protein, human	skos:exactMatch	hgnc	3221	EFNA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632590	RXRA protein, human	skos:exactMatch	hgnc	10477	RXRA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411985	NSMF protein, human	skos:exactMatch	hgnc	29843	NSMF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412794	NT5C3A protein, human	skos:exactMatch	hgnc	17820	NT5C3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C413364	ERBIN protein, human	skos:exactMatch	hgnc	15842	ERBIN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417187	RIPK4 protein, human	skos:exactMatch	hgnc	496	RIPK4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C418741	TCIM protein, human	skos:exactMatch	hgnc	1357	TCIM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421722	KRT41P protein, human	skos:exactMatch	hgnc	6457	KRT41P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425208	PCLAF protein, human	skos:exactMatch	hgnc	28961	PCLAF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C428324	ADGRL4 protein, human	skos:exactMatch	hgnc	20822	ADGRL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C429534	CLTRN protein, human	skos:exactMatch	hgnc	29437	CLTRN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430886	MACROH2A2 protein, human	skos:exactMatch	hgnc	14453	MACROH2A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431137	KIRREL1 protein, human	skos:exactMatch	hgnc	15734	KIRREL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431147	ADGRE3 protein, human	skos:exactMatch	hgnc	23647	ADGRE3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431575	MRTFA protein, human	skos:exactMatch	hgnc	14334	MRTFA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C432968	NSD3 protein, human	skos:exactMatch	hgnc	12767	NSD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C433809	PLAAT1 protein, human	skos:exactMatch	hgnc	14922	PLAAT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C435504	RTRAF protein, human	skos:exactMatch	hgnc	23169	RTRAF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C436485	SEPTIN6 protein, human	skos:exactMatch	hgnc	15848	SEPTIN6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C437968	PLAAT4 protein, human	skos:exactMatch	hgnc	9869	PLAAT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C438732	PRUNE1 protein, human	skos:exactMatch	hgnc	13420	PRUNE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C442219	HINFP protein, human	skos:exactMatch	hgnc	17850	HINFP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C557248	RASA1 protein, human	skos:exactMatch	hgnc	9871	RASA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C440928	DXO protein, human	skos:exactMatch	hgnc	2992	DXO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C443802	PAK5 protein, human	skos:exactMatch	hgnc	15916	PAK5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C450539	PPP1R2C protein, human	skos:exactMatch	hgnc	16324	PPP1R2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C452982	GCNA protein, human	skos:exactMatch	hgnc	15805	GCNA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C455827	BUD23 protein, human	skos:exactMatch	hgnc	16405	BUD23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C460660	KMT2E protein, human	skos:exactMatch	hgnc	18541	KMT2E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C463023	PCNX2 protein, human	skos:exactMatch	hgnc	8736	PCNX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464443	FBH1 protein, human	skos:exactMatch	hgnc	13620	FBH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464445	SEPTIN8 protein, human	skos:exactMatch	hgnc	16511	SEPTIN8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464787	SPART protein, human	skos:exactMatch	hgnc	18514	SPART	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C465022	ATP5ME protein, human	skos:exactMatch	hgnc	846	ATP5ME	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C465628	LTO1 protein, human	skos:exactMatch	hgnc	17589	LTO1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466100	MUCL3 protein, human	skos:exactMatch	hgnc	21666	MUCL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474231	LNPK protein, human	skos:exactMatch	hgnc	21610	LNPK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474375	SEPTIN10 protein, human	skos:exactMatch	hgnc	14349	SEPTIN10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631264	ITGA5 protein, human	skos:exactMatch	hgnc	6141	ITGA5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630579	TOP3A protein, human	skos:exactMatch	hgnc	11992	TOP3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630580	TOP3B protein, human	skos:exactMatch	hgnc	11993	TOP3B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503677	AASDH protein, human	skos:exactMatch	hgnc	23993	AASDH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630797	PLEKHG1 protein, human	skos:exactMatch	hgnc	20884	PLEKHG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000592858	CATIP protein, human	skos:exactMatch	hgnc	25062	CATIP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000589559	DNAJC27 protein, human	skos:exactMatch	hgnc	30290	DNAJC27	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000591800	TARS3 protein, human	skos:exactMatch	hgnc	24728	TARS3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000593457	TAFA2 protein, human	skos:exactMatch	hgnc	21589	TAFA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000594045	EEF2KMT protein, human	skos:exactMatch	hgnc	32221	EEF2KMT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000594261	ATP5PD protein, human	skos:exactMatch	hgnc	845	ATP5PD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000594511	ZBTB49 protein, human	skos:exactMatch	hgnc	19883	ZBTB49	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000595775	SRSF11 protein, human	skos:exactMatch	hgnc	10782	SRSF11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000596797	TAFA3 protein, human	skos:exactMatch	hgnc	21590	TAFA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000595776	SRSF8 protein, human	skos:exactMatch	hgnc	16988	SRSF8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000595778	SRSF9 protein, human	skos:exactMatch	hgnc	10791	SRSF9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000596782	MYCL protein, human	skos:exactMatch	hgnc	7555	MYCL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000597217	STRIP1 protein, human	skos:exactMatch	hgnc	25916	STRIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000597218	STRIP2 protein, human	skos:exactMatch	hgnc	22209	STRIP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000598976	SMIM14 protein, human	skos:exactMatch	hgnc	27321	SMIM14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000601234	AKAIN1 protein, human	skos:exactMatch	hgnc	28285	AKAIN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000599132	EFL1 protein, human	skos:exactMatch	hgnc	25789	EFL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000602651	NUPR2 protein, human	skos:exactMatch	hgnc	44164	NUPR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000602814	CFAP53 protein, human	skos:exactMatch	hgnc	26530	CFAP53	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000602852	ILRUN protein, human	skos:exactMatch	hgnc	21215	ILRUN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000604251	ZFAND4 protein, human	skos:exactMatch	hgnc	23504	ZFAND4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000604313	STIMATE protein, human	skos:exactMatch	hgnc	30526	STIMATE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000605619	DIMT1 protein, human	skos:exactMatch	hgnc	30217	DIMT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000606288	FLACC1 protein, human	skos:exactMatch	hgnc	14439	FLACC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000606723	TPRA1 protein, human	skos:exactMatch	hgnc	30413	TPRA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000607375	RSRP1 protein, human	skos:exactMatch	hgnc	25234	RSRP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000608097	DMAC2L protein, human	skos:exactMatch	hgnc	18799	DMAC2L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000609587	AFG1L protein, human	skos:exactMatch	hgnc	16411	AFG1L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000612051	COPG1 protein, human	skos:exactMatch	hgnc	2236	COPG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000612401	CZIB protein, human	skos:exactMatch	hgnc	26059	CZIB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000612883	MINDY2 protein, human	skos:exactMatch	hgnc	26954	MINDY2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000618218	MFSD14B protein, human	skos:exactMatch	hgnc	23376	MFSD14B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000618993	ACP4 protein, human	skos:exactMatch	hgnc	14376	ACP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000619378	BORCS7 protein, human	skos:exactMatch	hgnc	23516	BORCS7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000619857	YBEY protein, human	skos:exactMatch	hgnc	1299	YBEY	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000621064	TENT5B protein, human	skos:exactMatch	hgnc	28273	TENT5B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000621065	TENT5C protein, human	skos:exactMatch	hgnc	24712	TENT5C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656984	QRICH1 protein, human	skos:exactMatch	hgnc	24713	QRICH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475036	TMEM259 protein, human	skos:exactMatch	hgnc	17039	TMEM259	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477219	WHRN protein, human	skos:exactMatch	hgnc	16361	WHRN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476226	VPS35L protein, human	skos:exactMatch	hgnc	24641	VPS35L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476824	GCSAM protein, human	skos:exactMatch	hgnc	20253	GCSAM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476999	ECRG4 protein, human	skos:exactMatch	hgnc	24642	ECRG4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477321	NIBAN3 protein, human	skos:exactMatch	hgnc	24130	NIBAN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478036	MRTFB protein, human	skos:exactMatch	hgnc	29819	MRTFB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479080	UTS2B protein, human	skos:exactMatch	hgnc	30894	UTS2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479739	MRGBP protein, human	skos:exactMatch	hgnc	15866	MRGBP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480344	EMSY protein, human	skos:exactMatch	hgnc	18071	EMSY	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633949	AKIRIN1 protein, human	skos:exactMatch	hgnc	25744	AKIRIN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473477	DOT1L protein, human	skos:exactMatch	hgnc	24948	DOT1L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633969	PSMG3 protein, human	skos:exactMatch	hgnc	22420	PSMG3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633970	MTHFD2L protein, human	skos:exactMatch	hgnc	31865	MTHFD2L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480483	SUMF1 protein, human	skos:exactMatch	hgnc	20376	SUMF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631365	DCBLD1 protein, human	skos:exactMatch	hgnc	21479	DCBLD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500781	ADRM1 protein, human	skos:exactMatch	hgnc	15759	ADRM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471348	AFF4 protein, human	skos:exactMatch	hgnc	17869	AFF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C583027	AGTPBP1 protein, human	skos:exactMatch	hgnc	17258	AGTPBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487178	AHI1 protein, human	skos:exactMatch	hgnc	21575	AHI1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120471	AKR1B10 protein, human	skos:exactMatch	hgnc	382	AKR1B10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490729	ALMS1 protein, human	skos:exactMatch	hgnc	428	ALMS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000621459	SELENOP protein, human	skos:exactMatch	hgnc	10751	SELENOP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000621640	RIPOR1 protein, human	skos:exactMatch	hgnc	25836	RIPOR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000622695	CSKMT protein, human	skos:exactMatch	hgnc	33113	CSKMT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000624601	MFSD4A protein, human	skos:exactMatch	hgnc	25433	MFSD4A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000624907	VSTM2A protein, human	skos:exactMatch	hgnc	28499	VSTM2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000629711	MARS1 protein, human	skos:exactMatch	hgnc	6898	MARS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C035026	SRPRA protein, human	skos:exactMatch	hgnc	11307	SRPRA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C044805	DMTN protein, human	skos:exactMatch	hgnc	3382	DMTN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C073832	ITPRID2 protein, human	skos:exactMatch	hgnc	11319	ITPRID2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C052433	NAXE protein, human	skos:exactMatch	hgnc	18453	NAXE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C065976	AOC1 protein, human	skos:exactMatch	hgnc	80	AOC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C091514	BABAM2 protein, human	skos:exactMatch	hgnc	1106	BABAM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C086345	HSPA13 protein, human	skos:exactMatch	hgnc	11375	HSPA13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C087440	PTPA protein, human	skos:exactMatch	hgnc	9308	PTPA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094867	YBX3 protein, human	skos:exactMatch	hgnc	2428	YBX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095516	AFDN protein, human	skos:exactMatch	hgnc	7137	AFDN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631104	GID4 protein, human	skos:exactMatch	hgnc	28453	GID4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000654224	HTR1F protein, human	skos:exactMatch	hgnc	5292	HTR1F	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487465	NIPBL protein, human	skos:exactMatch	hgnc	28862	NIPBL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C439070	GADD45A protein, human	skos:exactMatch	hgnc	4095	GADD45A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476586	GADD45GIP1 protein, human	skos:exactMatch	hgnc	29996	GADD45GIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C582833	SPIDR protein, human	skos:exactMatch	hgnc	28971	SPIDR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491636	APBA2 protein, human	skos:exactMatch	hgnc	579	APBA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C415465	SYNE1 protein, human	skos:exactMatch	hgnc	17089	SYNE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485904	SYNE2 protein, human	skos:exactMatch	hgnc	17084	SYNE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486752	SYNJ2BP protein, human	skos:exactMatch	hgnc	18955	SYNJ2BP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508359	MMACHC protein, human	skos:exactMatch	hgnc	24525	MMACHC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109331	TRIP11 protein, human	skos:exactMatch	hgnc	12305	TRIP11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456659	YY1AP1 protein, human	skos:exactMatch	hgnc	30935	YY1AP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C447819	ZDHHC7 protein, human	skos:exactMatch	hgnc	18459	ZDHHC7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479231	ZNF639 protein, human	skos:exactMatch	hgnc	30950	ZNF639	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484334	ZRSR2 protein, human	skos:exactMatch	hgnc	23019	ZRSR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C458505	NISCH protein, human	skos:exactMatch	hgnc	18006	NISCH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501959	BANF1 protein, human	skos:exactMatch	hgnc	17397	BANF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105528	BLZF1 protein, human	skos:exactMatch	hgnc	1065	BLZF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C116196	PPP1R11 protein, human	skos:exactMatch	hgnc	9285	PPP1R11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470475	UTP4 protein, human	skos:exactMatch	hgnc	1983	UTP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526317	CCN2 protein, human	skos:exactMatch	hgnc	2500	CCN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C559913	DIPK2B protein, human	skos:exactMatch	hgnc	25866	DIPK2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519847	PJVK protein, human	skos:exactMatch	hgnc	29502	PJVK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517143	AGO3 protein, human	skos:exactMatch	hgnc	18421	AGO3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517144	AGO4 protein, human	skos:exactMatch	hgnc	18424	AGO4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485767	ERO1B protein, human	skos:exactMatch	hgnc	14355	ERO1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000607306	KANSL3 protein, human	skos:exactMatch	hgnc	25473	KANSL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000654739	ZC3H12B protein, human	skos:exactMatch	hgnc	17407	ZC3H12B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412573	ABCB9 protein, human	skos:exactMatch	hgnc	50	ABCB9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C583333	CPTP protein, human	skos:exactMatch	hgnc	28116	CPTP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569498	CIAO2B protein, human	skos:exactMatch	hgnc	24261	CIAO2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C579041	GAPDHS protein, human	skos:exactMatch	hgnc	24864	GAPDHS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C552601	CBLL2 protein, human	skos:exactMatch	hgnc	26371	CBLL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C555943	ZNF385B protein, human	skos:exactMatch	hgnc	26332	ZNF385B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C579466	ZFP82 protein, human	skos:exactMatch	hgnc	28682	ZFP82	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569380	ZSCAN10 protein, human	skos:exactMatch	hgnc	12997	ZSCAN10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513637	WWC1 protein, human	skos:exactMatch	hgnc	29435	WWC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412480	UBAC1 protein, human	skos:exactMatch	hgnc	30221	UBAC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000654744	ARMC2 protein, human	skos:exactMatch	hgnc	23045	ARMC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495327	POLDIP3 protein, human	skos:exactMatch	hgnc	23782	POLDIP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501972	PAF1 protein, human	skos:exactMatch	hgnc	25459	PAF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000654746	SPEF2 protein, human	skos:exactMatch	hgnc	26293	SPEF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000654747	TBC1D8B protein, human	skos:exactMatch	hgnc	24715	TBC1D8B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120021	FHOD1 protein, human	skos:exactMatch	hgnc	17905	FHOD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473691	TBL1XR1 protein, human	skos:exactMatch	hgnc	29529	TBL1XR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488892	PIP protein, human	skos:exactMatch	hgnc	8993	PIP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C581175	UHRF1BP1L protein, human	skos:exactMatch	hgnc	29102	UHRF1BP1L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C514895	MVB12A protein, human	skos:exactMatch	hgnc	25153	MVB12A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522691	RETREG1 protein, human	skos:exactMatch	hgnc	25964	RETREG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498445	TLE5 protein, human	skos:exactMatch	hgnc	307	TLE5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548269	ALPG protein, human	skos:exactMatch	hgnc	441	ALPG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C583943	CCSER1 protein, human	skos:exactMatch	hgnc	29349	CCSER1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534027	HAUS6 protein, human	skos:exactMatch	hgnc	25948	HAUS6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545355	TENT5D protein, human	skos:exactMatch	hgnc	28399	TENT5D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491423	HNRNPLL protein, human	skos:exactMatch	hgnc	25127	HNRNPLL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000629446	ABHD3 protein, human	skos:exactMatch	hgnc	18718	ABHD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000589692	RSPH4A protein, human	skos:exactMatch	hgnc	21558	RSPH4A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485791	VPS39 protein, human	skos:exactMatch	hgnc	20593	VPS39	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546416	SPX protein, human	skos:exactMatch	hgnc	28139	SPX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C514503	GSKIP protein, human	skos:exactMatch	hgnc	20343	GSKIP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112986	AIF1 protein, human	skos:exactMatch	hgnc	352	AIF1	predicted	lexical	orcid:0000-0001-9439-5346
