source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C522809	RNF135 protein, human	skos:exactMatch	uniprot	Q8IUD6	RNF135	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C544073	HECTD2 protein, human	skos:exactMatch	uniprot	Q5U5R9	HECTD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613739	TMEM176B protein, human	skos:exactMatch	uniprot	Q3YBM2	TMEM176B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613738	TMEM176A protein, human	skos:exactMatch	uniprot	Q96HP8	TMEM176A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613741	ST6GALNAC2 protein, human	skos:exactMatch	uniprot	Q9UJ37	ST6GALNAC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614264	PEX5 protein, human	skos:exactMatch	uniprot	P50542	PEX5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C432416	DTNBP1 protein, human	skos:exactMatch	uniprot	Q96EV8	DTNBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C543006	FNDC3B protein, human	skos:exactMatch	uniprot	Q53EP0	FNDC3B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402799	NOX1 protein, human	skos:exactMatch	uniprot	Q9Y5S8	NOX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C117032	TRPC6 protein, human	skos:exactMatch	uniprot	Q9Y210	TRPC6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C431513	DUOX1 protein, human	skos:exactMatch	uniprot	Q9NRD9	DUOX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C431515	DUOX2 protein, human	skos:exactMatch	uniprot	Q9NRD8	DUOX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614859	ANXA3 protein, human	skos:exactMatch	uniprot	P12429	ANXA3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000615653	TDRD9 protein, human	skos:exactMatch	uniprot	Q8NDG6	TDRD9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000615655	IDUA protein, human	skos:exactMatch	uniprot	P35475	IDUA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C400109	MALT1 protein, human	skos:exactMatch	uniprot	Q9UDY8	MALT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583279	FIGNL1 protein, human	skos:exactMatch	uniprot	Q6PIW4	FIGNL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613872	RRP12 protein, human	skos:exactMatch	uniprot	Q5JTH9	RRP12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496634	PIM1 protein, human	skos:exactMatch	uniprot	P11309	PIM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000595973	LONP1 protein, human	skos:exactMatch	uniprot	P36776	LONP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C500249	NVL protein, human	skos:exactMatch	uniprot	O15381	NVL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613878	TMEM220 protein, human	skos:exactMatch	uniprot	Q6QAJ8	TMEM220	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C078444	MSH3 protein, human	skos:exactMatch	uniprot	P20585	MSH3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C469952	SERPING1 protein, human	skos:exactMatch	uniprot	P05155	SERPING1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497446	VHL protein, human	skos:exactMatch	uniprot	P40337	VHL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570428	CBX8 protein, human	skos:exactMatch	uniprot	Q9HC52	CBX8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570479	CBX2 protein, human	skos:exactMatch	uniprot	Q14781	CBX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C550706	PDGFRL protein, human	skos:exactMatch	uniprot	Q15198	PDGFRL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000609606	PSMC6 protein, human	skos:exactMatch	uniprot	P62333	PSMC6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614654	GNG5 protein, human	skos:exactMatch	uniprot	P63218	GNG5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C056558	CYBB protein, human	skos:exactMatch	uniprot	P04839	CYBB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C431571	NOX5 protein, human	skos:exactMatch	uniprot	Q96PH1	NOX5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421209	SLCO1B3 protein, human	skos:exactMatch	uniprot	Q9NPD5	SLCO1B3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C550446	TRIM9 protein, human	skos:exactMatch	uniprot	Q9C026	TRIM9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C554560	TRIM56 protein, human	skos:exactMatch	uniprot	Q9BRZ2	TRIM56	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C553044	ZFP91 protein, human	skos:exactMatch	uniprot	Q96JP5	ZFP91	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C555759	UBE3C protein, human	skos:exactMatch	uniprot	Q15386	UBE3C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570385	KATNA1 protein, human	skos:exactMatch	uniprot	O75449	KATNA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503949	MDN1 protein, human	skos:exactMatch	uniprot	Q9NU22	MDN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490305	VPS4A protein, human	skos:exactMatch	uniprot	Q9UN37	VPS4A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613831	NSF protein, human	skos:exactMatch	uniprot	P46459	NSF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C066238	SPINK2 protein, human	skos:exactMatch	uniprot	P20155	SPINK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501920	SIRPA protein, human	skos:exactMatch	uniprot	P78324	SIRPA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495292	JUP protein, human	skos:exactMatch	uniprot	P14923	JUP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C409984	CYLD protein, human	skos:exactMatch	uniprot	Q9NQC7	CYLD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486071	WWOX protein, human	skos:exactMatch	uniprot	Q9NZC7	WWOX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C528899	CDK1 protein, human	skos:exactMatch	uniprot	P06493	CDK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C093491	ABCB11 protein, human	skos:exactMatch	uniprot	O95342	ABCB11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579270	MMP9 protein, human	skos:exactMatch	uniprot	P14780	MMP9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478370	PROCR protein, human	skos:exactMatch	uniprot	Q9UNN8	PROCR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614369	EFHD1 protein, human	skos:exactMatch	uniprot	Q9BUP0	EFHD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C087042	PRDM1 protein, human	skos:exactMatch	uniprot	O75626	PRDM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C071558	TIA1 protein, human	skos:exactMatch	uniprot	P31483	TIA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613800	ZNF419 protein, human	skos:exactMatch	uniprot	Q96HQ0	ZNF419	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000596639	CLPB protein, human	skos:exactMatch	uniprot	Q9H078	CLPB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C528384	CLPX protein, human	skos:exactMatch	uniprot	O76031	CLPX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614188	DLGAP4 protein, human	skos:exactMatch	uniprot	Q9Y2H0	DLGAP4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614187	DLGAP1 protein, human	skos:exactMatch	uniprot	O14490	DLGAP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C527435	RNF212 protein, human	skos:exactMatch	uniprot	Q495C1	RNF212	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C547603	RNF181 protein, human	skos:exactMatch	uniprot	Q9P0P0	RNF181	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C535210	RNF168 protein, human	skos:exactMatch	uniprot	Q8IYW5	RNF168	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C540080	RNF13 protein, human	skos:exactMatch	uniprot	O43567	RNF13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C082186	SLC15A1 protein, human	skos:exactMatch	uniprot	P46059	SLC15A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000610535	FNDC4 protein, human	skos:exactMatch	uniprot	Q9H6D8	FNDC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614269	PEX7 protein, human	skos:exactMatch	uniprot	O00628	PEX7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506895	SPP1 protein, human	skos:exactMatch	uniprot	P10451	SPP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614140	TRIP6 protein, human	skos:exactMatch	uniprot	Q15654	TRIP6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C092282	PSMC5 protein, human	skos:exactMatch	uniprot	P62195	PSMC5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512197	CDH3 protein, human	skos:exactMatch	uniprot	P22223	CDH3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494819	BAD protein, human	skos:exactMatch	uniprot	Q92934	BAD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494826	BAX protein, human	skos:exactMatch	uniprot	Q07812	BAX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116468	IFIT3 protein, human	skos:exactMatch	uniprot	O14879	IFIT3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614169	PRSS37 protein, human	skos:exactMatch	uniprot	A4D1T9	PRSS37	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498910	NOX4 protein, human	skos:exactMatch	uniprot	Q9NPH5	NOX4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530813	TRIP12 protein, human	skos:exactMatch	uniprot	Q14669	TRIP12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C518735	G2E3 protein, human	skos:exactMatch	uniprot	Q7L622	G2E3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C534233	TRIM31 protein, human	skos:exactMatch	uniprot	Q9BZY9	TRIM31	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000603255	SPATA5 protein, human	skos:exactMatch	uniprot	Q8NB90	SPATA5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112889	SPG7 protein, human	skos:exactMatch	uniprot	Q9UQ90	SPG7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C575259	TRIP13 protein, human	skos:exactMatch	uniprot	Q15645	TRIP13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C410807	YME1L1 protein, human	skos:exactMatch	uniprot	Q96TA2	YME1L1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502071	MAP1LC3C protein, human	skos:exactMatch	uniprot	Q9BXW4	MAP1LC3C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C435496	AKR1C2 protein, human	skos:exactMatch	uniprot	P52895	AKR1C2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C520250	RNF128 protein, human	skos:exactMatch	uniprot	Q8TEB7	RNF128	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C521741	FBXL5 protein, human	skos:exactMatch	uniprot	Q9UKA1	FBXL5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492363	ZEB2 protein, human	skos:exactMatch	uniprot	O60315	ZEB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490759	PEX6 protein, human	skos:exactMatch	uniprot	Q13608	PEX6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C075363	PSMC2 protein, human	skos:exactMatch	uniprot	P35998	PSMC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C088863	PSMC4 protein, human	skos:exactMatch	uniprot	P43686	PSMC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613973	FAM98A protein, human	skos:exactMatch	uniprot	Q8NCA5	FAM98A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490304	VPS4B protein, human	skos:exactMatch	uniprot	O75351	VPS4B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C430237	WRNIP1 protein, human	skos:exactMatch	uniprot	Q96S55	WRNIP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C065683	GLI3 protein, human	skos:exactMatch	uniprot	P10071	GLI3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485955	LMBR1 protein, human	skos:exactMatch	uniprot	Q8WVP7	LMBR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614412	NKX2-1 protein, human	skos:exactMatch	uniprot	P43699	NKX2-1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118688	KISS1R protein, human	skos:exactMatch	uniprot	Q969F8	KISS1R	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486642	SPINK1 protein, human	skos:exactMatch	uniprot	P00995	SPINK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000612902	COL18A1 protein, human	skos:exactMatch	uniprot	P39060	COL18A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613862	CD52 protein, human	skos:exactMatch	uniprot	P31358	CD52	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C111808	PEX1 protein, human	skos:exactMatch	uniprot	O43933	PEX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C479896	ANGPTL3 protein, human	skos:exactMatch	uniprot	Q9Y5C1	ANGPTL3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C474772	ANGPTL4 protein, human	skos:exactMatch	uniprot	Q9BY76	ANGPTL4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530622	ANGPTL7 protein, human	skos:exactMatch	uniprot	O43827	ANGPTL7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C476760	SLC5A8 protein, human	skos:exactMatch	uniprot	Q8N695	SLC5A8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000617531	TRAF5 protein, human	skos:exactMatch	uniprot	O00463	TRAF5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116070	G3BP1 protein, human	skos:exactMatch	uniprot	Q13283	G3BP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489444	BUB3 protein, human	skos:exactMatch	uniprot	O43684	BUB3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
